time_bin,region_id,horizon,y_true,y_pred
2014-06-26 11:00:00,2038_-3698,1,37.999996185302734,36.702392578125
2014-06-26 11:00:00,2035_-3700,1,19.0,21.57961654663086
2014-06-26 11:00:00,2039_-3699,1,21.000001907348633,18.279333114624023
2014-06-26 11:00:00,2038_-3694,1,26.000001907348633,20.420751571655273
2014-06-26 11:00:00,2032_-3690,1,3.0,8.523707389831543
2014-06-26 11:00:00,2034_-3700,1,14.000000953674316,11.953615188598633
2014-06-26 11:00:00,2039_-3698,1,17.0,13.060385704040527
2014-06-26 11:00:00,2035_-3698,1,5.999999523162842,9.974459648132324
2014-06-26 11:00:00,2036_-3699,1,8.0,8.6445951461792
2014-06-26 11:00:00,2034_-3699,1,5.999999523162842,7.97612190246582
2014-06-26 11:00:00,2036_-3698,1,4.0,7.424236297607422
2014-06-26 11:00:00,2035_-3699,1,13.000000953674316,7.3848676681518555
2014-06-26 11:00:00,2033_-3700,1,7.0,7.085857391357422
2014-06-26 11:00:00,2033_-3699,1,4.0,4.736655235290527
2014-06-26 11:00:00,2034_-3698,1,8.0,4.266984462738037
2014-06-26 11:00:00,2034_-3709,1,9.0,3.4946274757385254
2014-06-26 11:00:00,2040_-3698,1,3.0,3.731637477874756
2014-06-26 11:00:00,2039_-3700,1,3.0,3.510207176208496
2014-06-26 11:00:00,2037_-3698,1,5.0,2.720688819885254
2014-06-26 11:00:00,2035_-3697,1,2.0,2.7947752475738525
2014-06-26 11:00:00,2033_-3698,1,3.0,2.830261468887329
2014-06-26 11:00:00,2034_-3697,1,3.0,3.0709662437438965
2014-06-26 12:00:00,2037_-3700,1,146.00001525878906,151.9845428466797
2014-06-26 12:00:00,2036_-3700,1,95.0,104.17823028564453
2014-06-26 12:00:00,2038_-3699,1,68.99999237060547,90.31744384765625
2014-06-26 12:00:00,2037_-3699,1,93.00001525878906,114.07943725585938
2014-06-26 12:00:00,2036_-3701,1,77.00001525878906,61.84894943237305
2014-06-26 12:00:00,2035_-3701,1,68.0,61.93213653564453
2014-06-26 12:00:00,2038_-3700,1,67.0,49.274818420410156
2014-06-26 12:00:00,2037_-3701,1,27.000001907348633,32.93000793457031
2014-06-26 12:00:00,2038_-3698,1,34.000003814697266,32.74407196044922
2014-06-26 12:00:00,2035_-3700,1,14.000000953674316,18.96975326538086
2014-06-26 12:00:00,2039_-3699,1,18.0,16.490854263305664
2014-06-26 12:00:00,2038_-3694,1,33.0,17.99091339111328
2014-06-26 12:00:00,2032_-3690,1,19.0,10.493449211120605
2014-06-26 12:00:00,2034_-3700,1,9.0,12.840221405029297
2014-06-26 12:00:00,2039_-3698,1,8.0,12.864909172058105
2014-06-26 12:00:00,2035_-3698,1,7.0,9.302364349365234
2014-06-26 12:00:00,2036_-3699,1,9.0,9.415316581726074
2014-06-26 12:00:00,2034_-3699,1,8.0,7.549735069274902
2014-06-26 12:00:00,2036_-3698,1,4.0,6.9422926902771
2014-06-26 12:00:00,2035_-3699,1,5.0,7.334148406982422
2014-06-26 12:00:00,2033_-3700,1,7.0,6.547235488891602
2014-06-26 12:00:00,2033_-3699,1,5.999999523162842,3.690615177154541
2014-06-26 12:00:00,2034_-3698,1,4.0,4.172757625579834
2014-06-26 12:00:00,2034_-3709,1,3.0,6.318794250488281
2014-06-26 12:00:00,2040_-3698,1,2.0,3.628727912902832
2014-06-26 12:00:00,2039_-3700,1,2.0,3.2647757530212402
2014-06-26 12:00:00,2037_-3698,1,10.000000953674316,3.4088897705078125
2014-06-26 12:00:00,2035_-3697,1,2.0,2.755704164505005
2014-06-26 12:00:00,2033_-3698,1,2.0,2.541935920715332
2014-06-26 12:00:00,2034_-3697,1,4.0,2.191697359085083
2014-06-26 13:00:00,2037_-3700,1,229.99998474121094,189.5628204345703
2014-06-26 13:00:00,2036_-3700,1,105.00001525878906,118.658203125
2014-06-26 13:00:00,2038_-3699,1,97.00001525878906,100.06517028808594
2014-06-26 13:00:00,2037_-3699,1,127.0,146.850341796875
2014-06-26 13:00:00,2036_-3701,1,79.0,73.06008911132812
2014-06-26 13:00:00,2035_-3701,1,77.00001525878906,81.23583984375
2014-06-26 13:00:00,2038_-3700,1,66.00001525878906,61.31217575073242
2014-06-26 13:00:00,2037_-3701,1,45.999996185302734,38.295936584472656
2014-06-26 13:00:00,2038_-3698,1,35.0,35.841434478759766
2014-06-26 13:00:00,2035_-3700,1,24.999998092651367,20.62808609008789
2014-06-26 13:00:00,2039_-3699,1,13.000000953674316,19.631208419799805
2014-06-26 13:00:00,2038_-3694,1,24.999998092651367,19.763832092285156
2014-06-26 13:00:00,2032_-3690,1,26.000001907348633,19.522998809814453
2014-06-26 13:00:00,2034_-3700,1,17.0,12.24001693725586
2014-06-26 13:00:00,2039_-3698,1,24.999998092651367,13.466666221618652
2014-06-26 13:00:00,2035_-3698,1,9.0,8.389368057250977
2014-06-26 13:00:00,2036_-3699,1,10.000000953674316,8.67968463897705
2014-06-26 13:00:00,2034_-3699,1,11.0,8.173967361450195
2014-06-26 13:00:00,2036_-3698,1,8.0,6.358086585998535
2014-06-26 13:00:00,2035_-3699,1,3.0,6.995009899139404
2014-06-26 13:00:00,2033_-3700,1,5.0,6.014775276184082
2014-06-26 13:00:00,2033_-3699,1,8.0,5.208452224731445
2014-06-26 13:00:00,2034_-3698,1,3.0,3.9133400917053223
2014-06-26 13:00:00,2034_-3709,1,5.999999523162842,6.036212921142578
2014-06-26 13:00:00,2040_-3698,1,5.0,4.077972412109375
2014-06-26 13:00:00,2039_-3700,1,7.0,3.7150416374206543
2014-06-26 13:00:00,2037_-3698,1,3.0,4.594747543334961
2014-06-26 13:00:00,2035_-3697,1,2.0,3.287795066833496
2014-06-26 13:00:00,2033_-3698,1,2.0,2.656698703765869
2014-06-26 13:00:00,2034_-3697,1,2.0,2.8548882007598877
2014-06-26 14:00:00,2037_-3700,1,256.9999694824219,241.061767578125
2014-06-26 14:00:00,2036_-3700,1,163.0,145.94430541992188
2014-06-26 14:00:00,2038_-3699,1,143.99998474121094,121.28034973144531
2014-06-26 14:00:00,2037_-3699,1,186.00001525878906,160.73341369628906
2014-06-26 14:00:00,2036_-3701,1,82.99998474121094,96.38910675048828
2014-06-26 14:00:00,2035_-3701,1,120.9999771118164,94.30399322509766
2014-06-26 14:00:00,2038_-3700,1,79.0,70.82426452636719
2014-06-26 14:00:00,2037_-3701,1,50.999996185302734,59.196990966796875
2014-06-26 14:00:00,2038_-3698,1,45.0,42.87322998046875
2014-06-26 14:00:00,2035_-3700,1,33.0,22.242782592773438
2014-06-26 14:00:00,2039_-3699,1,23.0,18.62967872619629
2014-06-26 14:00:00,2038_-3694,1,27.000001907348633,23.84847640991211
2014-06-26 14:00:00,2032_-3690,1,45.0,32.03479766845703
2014-06-26 14:00:00,2034_-3700,1,13.000000953674316,13.650185585021973
2014-06-26 14:00:00,2039_-3698,1,10.000000953674316,20.311071395874023
2014-06-26 14:00:00,2035_-3698,1,11.0,9.240302085876465
2014-06-26 14:00:00,2036_-3699,1,11.0,9.536709785461426
2014-06-26 14:00:00,2034_-3699,1,9.0,8.84825325012207
2014-06-26 14:00:00,2036_-3698,1,5.999999523162842,7.673884391784668
2014-06-26 14:00:00,2035_-3699,1,9.0,6.90266227722168
2014-06-26 14:00:00,2033_-3700,1,5.0,5.668018817901611
2014-06-26 14:00:00,2033_-3699,1,3.0,5.149070739746094
2014-06-26 14:00:00,2034_-3698,1,4.0,3.683617115020752
2014-06-26 14:00:00,2034_-3709,1,10.000000953674316,6.256767749786377
2014-06-26 14:00:00,2040_-3698,1,3.0,4.793521404266357
2014-06-26 14:00:00,2039_-3700,1,5.999999523162842,4.111346244812012
2014-06-26 14:00:00,2037_-3698,1,2.0,3.379425525665283
2014-06-26 14:00:00,2035_-3697,1,4.0,3.5161490440368652
2014-06-26 14:00:00,2033_-3698,1,4.0,1.9155583381652832
2014-06-26 14:00:00,2034_-3697,1,2.0,3.3969168663024902
2014-06-26 15:00:00,2037_-3700,1,307.9999694824219,333.5716247558594
2014-06-26 15:00:00,2036_-3700,1,184.00003051757812,171.07421875
2014-06-26 15:00:00,2038_-3699,1,211.0000457763672,189.87820434570312
2014-06-26 15:00:00,2037_-3699,1,235.00001525878906,214.2990264892578
2014-06-26 15:00:00,2036_-3701,1,99.00000762939453,92.95806884765625
2014-06-26 15:00:00,2035_-3701,1,140.00001525878906,112.3185806274414
2014-06-26 15:00:00,2038_-3700,1,88.00000762939453,89.19161224365234
2014-06-26 15:00:00,2037_-3701,1,64.00001525878906,66.62645721435547
2014-06-26 15:00:00,2038_-3698,1,54.99999237060547,48.65678024291992
2014-06-26 15:00:00,2035_-3700,1,20.000001907348633,26.312753677368164
2014-06-26 15:00:00,2039_-3699,1,26.000001907348633,24.524749755859375
2014-06-26 15:00:00,2038_-3694,1,29.999998092651367,29.25897789001465
2014-06-26 15:00:00,2032_-3690,1,29.999998092651367,26.709014892578125
2014-06-26 15:00:00,2034_-3700,1,13.000000953674316,15.267749786376953
2014-06-26 15:00:00,2039_-3698,1,24.999998092651367,15.40254020690918
2014-06-26 15:00:00,2035_-3698,1,7.0,8.57855224609375
2014-06-26 15:00:00,2036_-3699,1,9.0,8.800043106079102
2014-06-26 15:00:00,2034_-3699,1,8.0,9.329299926757812
2014-06-26 15:00:00,2036_-3698,1,11.999999046325684,7.265798568725586
2014-06-26 15:00:00,2035_-3699,1,10.000000953674316,7.147064208984375
2014-06-26 15:00:00,2033_-3700,1,5.999999523162842,6.365993022918701
2014-06-26 15:00:00,2033_-3699,1,5.0,6.152794361114502
2014-06-26 15:00:00,2034_-3698,1,5.0,4.40831184387207
2014-06-26 15:00:00,2034_-3709,1,11.0,6.942355155944824
2014-06-26 15:00:00,2040_-3698,1,5.0,5.0631561279296875
2014-06-26 15:00:00,2039_-3700,1,4.0,4.1664652824401855
2014-06-26 15:00:00,2037_-3698,1,2.0,3.839365005493164
2014-06-26 15:00:00,2035_-3697,1,2.0,3.5942916870117188
2014-06-26 15:00:00,2033_-3698,1,0.0,2.6770012378692627
2014-06-26 15:00:00,2034_-3697,1,4.0,2.568000316619873
2014-06-26 16:00:00,2037_-3700,1,374.0000305175781,386.0276184082031
2014-06-26 16:00:00,2036_-3700,1,197.00001525878906,226.0256805419922
2014-06-26 16:00:00,2038_-3699,1,204.0,263.5199279785156
2014-06-26 16:00:00,2037_-3699,1,270.0000305175781,250.6522216796875
2014-06-26 16:00:00,2036_-3701,1,101.99999237060547,133.44009399414062
2014-06-26 16:00:00,2035_-3701,1,145.00003051757812,142.63079833984375
2014-06-26 16:00:00,2038_-3700,1,88.00000762939453,95.02001190185547
2014-06-26 16:00:00,2037_-3701,1,75.0,64.5856704711914
2014-06-26 16:00:00,2038_-3698,1,68.0,55.41996383666992
2014-06-26 16:00:00,2035_-3700,1,20.000001907348633,28.487071990966797
2014-06-26 16:00:00,2039_-3699,1,26.000001907348633,28.064876556396484
2014-06-26 16:00:00,2038_-3694,1,54.99999237060547,31.105106353759766
2014-06-26 16:00:00,2032_-3690,1,23.0,27.657777786254883
2014-06-26 16:00:00,2034_-3700,1,18.0,16.443645477294922
2014-06-26 16:00:00,2039_-3698,1,15.0,21.314128875732422
2014-06-26 16:00:00,2035_-3698,1,7.0,11.036086082458496
2014-06-26 16:00:00,2036_-3699,1,11.0,11.68514347076416
2014-06-26 16:00:00,2034_-3699,1,4.0,8.611356735229492
2014-06-26 16:00:00,2036_-3698,1,11.0,9.276595115661621
2014-06-26 16:00:00,2035_-3699,1,11.0,8.20236873626709
2014-06-26 16:00:00,2033_-3700,1,8.0,7.71745491027832
2014-06-26 16:00:00,2033_-3699,1,5.999999523162842,6.333200931549072
2014-06-26 16:00:00,2034_-3698,1,2.0,4.880316734313965
2014-06-26 16:00:00,2034_-3709,1,4.0,8.022602081298828
2014-06-26 16:00:00,2040_-3698,1,9.0,4.993006229400635
2014-06-26 16:00:00,2039_-3700,1,7.0,5.189114570617676
2014-06-26 16:00:00,2037_-3698,1,11.999999046325684,4.011582374572754
2014-06-26 16:00:00,2035_-3697,1,2.0,3.8055434226989746
2014-06-26 16:00:00,2033_-3698,1,4.0,2.9825515747070312
2014-06-26 16:00:00,2034_-3697,1,5.0,2.4728941917419434
2014-06-26 17:00:00,2037_-3700,1,428.0000915527344,430.7967529296875
2014-06-26 17:00:00,2036_-3700,1,261.0000305175781,240.96841430664062
2014-06-26 17:00:00,2038_-3699,1,208.0,252.20326232910156
2014-06-26 17:00:00,2037_-3699,1,344.0000305175781,281.2326354980469
2014-06-26 17:00:00,2036_-3701,1,122.99999237060547,153.7389373779297
2014-06-26 17:00:00,2035_-3701,1,155.00003051757812,154.80978393554688
2014-06-26 17:00:00,2038_-3700,1,95.0,89.48716735839844
2014-06-26 17:00:00,2037_-3701,1,68.0,72.67064666748047
2014-06-26 17:00:00,2038_-3698,1,70.00001525878906,54.57155990600586
2014-06-26 17:00:00,2035_-3700,1,27.000001907348633,27.319799423217773
2014-06-26 17:00:00,2039_-3699,1,31.0,30.71282196044922
2014-06-26 17:00:00,2038_-3694,1,63.0,37.12277603149414
2014-06-26 17:00:00,2032_-3690,1,24.999998092651367,23.71986198425293
2014-06-26 17:00:00,2034_-3700,1,20.000001907348633,18.204029083251953
2014-06-26 17:00:00,2039_-3698,1,22.0,18.17841911315918
2014-06-26 17:00:00,2035_-3698,1,14.000000953674316,11.40428638458252
2014-06-26 17:00:00,2036_-3699,1,14.000000953674316,10.807818412780762
2014-06-26 17:00:00,2034_-3699,1,14.000000953674316,9.768631935119629
2014-06-26 17:00:00,2036_-3698,1,11.0,9.643939971923828
2014-06-26 17:00:00,2035_-3699,1,13.000000953674316,9.608564376831055
2014-06-26 17:00:00,2033_-3700,1,13.000000953674316,7.345060348510742
2014-06-26 17:00:00,2033_-3699,1,4.0,6.550721645355225
2014-06-26 17:00:00,2034_-3698,1,13.000000953674316,4.428569316864014
2014-06-26 17:00:00,2034_-3709,1,11.999999046325684,6.378940582275391
2014-06-26 17:00:00,2040_-3698,1,9.0,5.595460414886475
2014-06-26 17:00:00,2039_-3700,1,9.0,5.131810188293457
2014-06-26 17:00:00,2037_-3698,1,5.999999523162842,5.249628067016602
2014-06-26 17:00:00,2035_-3697,1,4.0,3.9354453086853027
2014-06-26 17:00:00,2033_-3698,1,2.0,2.818368434906006
2014-06-26 17:00:00,2034_-3697,1,5.0,3.4610705375671387
2014-06-26 18:00:00,2037_-3700,1,432.00006103515625,392.402587890625
2014-06-26 18:00:00,2036_-3700,1,207.00003051757812,242.58587646484375
2014-06-26 18:00:00,2038_-3699,1,184.99998474121094,247.6405792236328
2014-06-26 18:00:00,2037_-3699,1,320.99993896484375,300.03533935546875
2014-06-26 18:00:00,2036_-3701,1,166.99996948242188,145.433837890625
2014-06-26 18:00:00,2035_-3701,1,164.99996948242188,143.62269592285156
2014-06-26 18:00:00,2038_-3700,1,84.0,77.04015350341797
2014-06-26 18:00:00,2037_-3701,1,54.99999237060547,72.0552749633789
2014-06-26 18:00:00,2038_-3698,1,68.99999237060547,56.203365325927734
2014-06-26 18:00:00,2035_-3700,1,47.999996185302734,26.275484085083008
2014-06-26 18:00:00,2039_-3699,1,22.0,26.332380294799805
2014-06-26 18:00:00,2038_-3694,1,35.999996185302734,34.39887237548828
2014-06-26 18:00:00,2032_-3690,1,15.0,22.598268508911133
2014-06-26 18:00:00,2034_-3700,1,20.000001907348633,18.374897003173828
2014-06-26 18:00:00,2039_-3698,1,11.999999046325684,18.99081802368164
2014-06-26 18:00:00,2035_-3698,1,11.999999046325684,11.50471019744873
2014-06-26 18:00:00,2036_-3699,1,10.000000953674316,11.218976974487305
2014-06-26 18:00:00,2034_-3699,1,14.000000953674316,12.244569778442383
2014-06-26 18:00:00,2036_-3698,1,11.999999046325684,10.929094314575195
2014-06-26 18:00:00,2035_-3699,1,15.0,10.017531394958496
2014-06-26 18:00:00,2033_-3700,1,10.000000953674316,10.16973876953125
2014-06-26 18:00:00,2033_-3699,1,11.0,7.048511505126953
2014-06-26 18:00:00,2034_-3698,1,7.0,5.525259017944336
2014-06-26 18:00:00,2034_-3709,1,5.999999523162842,7.403748512268066
2014-06-26 18:00:00,2040_-3698,1,9.0,6.310252666473389
2014-06-26 18:00:00,2039_-3700,1,5.999999523162842,5.568423271179199
2014-06-26 18:00:00,2037_-3698,1,3.0,6.11672306060791
2014-06-26 18:00:00,2035_-3697,1,5.0,4.2920989990234375
2014-06-26 18:00:00,2033_-3698,1,2.0,3.2854576110839844
2014-06-26 18:00:00,2034_-3697,1,2.0,3.893784523010254
2014-06-26 19:00:00,2037_-3700,1,330.99993896484375,305.2208557128906
2014-06-26 19:00:00,2036_-3700,1,159.0,192.17730712890625
2014-06-26 19:00:00,2038_-3699,1,176.00001525878906,173.1360321044922
2014-06-26 19:00:00,2037_-3699,1,306.9999694824219,230.361328125
2014-06-26 19:00:00,2036_-3701,1,112.00000762939453,126.60340118408203
2014-06-26 19:00:00,2035_-3701,1,124.99998474121094,127.12957763671875
2014-06-26 19:00:00,2038_-3700,1,81.99998474121094,74.65390014648438
2014-06-26 19:00:00,2037_-3701,1,91.0,62.967201232910156
2014-06-26 19:00:00,2038_-3698,1,27.999998092651367,44.70542526245117
2014-06-26 19:00:00,2035_-3700,1,29.000001907348633,34.96084976196289
2014-06-26 19:00:00,2039_-3699,1,22.0,19.329378128051758
2014-06-26 19:00:00,2038_-3694,1,67.0,24.926328659057617
2014-06-26 19:00:00,2032_-3690,1,43.000003814697266,20.965299606323242
2014-06-26 19:00:00,2034_-3700,1,17.0,17.733869552612305
2014-06-26 19:00:00,2039_-3698,1,17.0,13.605517387390137
2014-06-26 19:00:00,2035_-3698,1,9.0,13.214306831359863
2014-06-26 19:00:00,2036_-3699,1,14.000000953674316,10.467966079711914
2014-06-26 19:00:00,2034_-3699,1,17.0,9.831839561462402
2014-06-26 19:00:00,2036_-3698,1,10.000000953674316,11.21633243560791
2014-06-26 19:00:00,2035_-3699,1,18.0,11.550926208496094
2014-06-26 19:00:00,2033_-3700,1,9.0,9.273056030273438
2014-06-26 19:00:00,2033_-3699,1,10.000000953674316,7.684247016906738
2014-06-26 19:00:00,2034_-3698,1,3.0,5.740403652191162
2014-06-26 19:00:00,2034_-3709,1,4.0,6.865948677062988
2014-06-26 19:00:00,2040_-3698,1,4.0,6.527103900909424
2014-06-26 19:00:00,2039_-3700,1,5.999999523162842,4.593976020812988
2014-06-26 19:00:00,2037_-3698,1,4.0,4.759750843048096
2014-06-26 19:00:00,2035_-3697,1,3.0,4.607214450836182
2014-06-26 19:00:00,2033_-3698,1,5.0,3.550687789916992
2014-06-26 19:00:00,2034_-3697,1,1.0,3.633399486541748
2014-06-26 20:00:00,2037_-3700,1,381.9999084472656,290.2127685546875
2014-06-26 20:00:00,2036_-3700,1,187.00003051757812,184.15411376953125
2014-06-26 20:00:00,2038_-3699,1,145.00003051757812,161.7969207763672
2014-06-26 20:00:00,2037_-3699,1,261.0000305175781,200.1117401123047
2014-06-26 20:00:00,2036_-3701,1,142.00003051757812,143.66952514648438
2014-06-26 20:00:00,2035_-3701,1,126.0000228881836,109.00950622558594
2014-06-26 20:00:00,2038_-3700,1,138.99998474121094,82.9979019165039
2014-06-26 20:00:00,2037_-3701,1,119.00000762939453,89.67729949951172
2014-06-26 20:00:00,2038_-3698,1,40.0,33.68616485595703
2014-06-26 20:00:00,2035_-3700,1,37.999996185302734,31.190711975097656
2014-06-26 20:00:00,2039_-3699,1,16.0,18.49846076965332
2014-06-26 20:00:00,2038_-3694,1,95.0,34.67392349243164
2014-06-26 20:00:00,2032_-3690,1,41.000003814697266,25.532201766967773
2014-06-26 20:00:00,2034_-3700,1,24.000001907348633,21.144559860229492
2014-06-26 20:00:00,2039_-3698,1,5.999999523162842,12.094114303588867
2014-06-26 20:00:00,2035_-3698,1,19.0,13.326811790466309
2014-06-26 20:00:00,2036_-3699,1,9.0,11.9471435546875
2014-06-26 20:00:00,2034_-3699,1,29.999998092651367,14.880215644836426
2014-06-26 20:00:00,2036_-3698,1,11.999999046325684,11.402754783630371
2014-06-26 20:00:00,2035_-3699,1,15.0,14.400519371032715
2014-06-26 20:00:00,2033_-3700,1,11.999999046325684,11.414023399353027
2014-06-26 20:00:00,2033_-3699,1,13.000000953674316,8.443336486816406
2014-06-26 20:00:00,2034_-3698,1,3.0,6.096262454986572
2014-06-26 20:00:00,2034_-3709,1,4.0,4.982089519500732
2014-06-26 20:00:00,2040_-3698,1,9.0,5.941558837890625
2014-06-26 20:00:00,2039_-3700,1,8.0,4.828235149383545
2014-06-26 20:00:00,2037_-3698,1,8.0,4.905747890472412
2014-06-26 20:00:00,2035_-3697,1,5.999999523162842,4.548248767852783
2014-06-26 20:00:00,2033_-3698,1,2.0,4.149103164672852
2014-06-26 20:00:00,2034_-3697,1,5.999999523162842,3.2296838760375977
2014-06-26 21:00:00,2037_-3700,1,336.00006103515625,302.5231628417969
2014-06-26 21:00:00,2036_-3700,1,300.0000305175781,199.78977966308594
2014-06-26 21:00:00,2038_-3699,1,141.00003051757812,123.1207275390625
2014-06-26 21:00:00,2037_-3699,1,192.99996948242188,157.1448516845703
2014-06-26 21:00:00,2036_-3701,1,197.00001525878906,141.7410125732422
2014-06-26 21:00:00,2035_-3701,1,117.00000762939453,100.82898712158203
2014-06-26 21:00:00,2038_-3700,1,146.00001525878906,108.88876342773438
2014-06-26 21:00:00,2037_-3701,1,148.0,114.1407470703125
2014-06-26 21:00:00,2038_-3698,1,26.000001907348633,29.294023513793945
2014-06-26 21:00:00,2035_-3700,1,39.0,41.58658218383789
2014-06-26 21:00:00,2039_-3699,1,16.0,14.775165557861328
2014-06-26 21:00:00,2038_-3694,1,60.999996185302734,46.00990295410156
2014-06-26 21:00:00,2032_-3690,1,32.000003814697266,34.481475830078125
2014-06-26 21:00:00,2034_-3700,1,21.000001907348633,20.524282455444336
2014-06-26 21:00:00,2039_-3698,1,11.0,8.77995777130127
2014-06-26 21:00:00,2035_-3698,1,18.0,18.861167907714844
2014-06-26 21:00:00,2036_-3699,1,13.000000953674316,12.951053619384766
2014-06-26 21:00:00,2034_-3699,1,24.999998092651367,18.221805572509766
2014-06-26 21:00:00,2036_-3698,1,9.0,12.308253288269043
2014-06-26 21:00:00,2035_-3699,1,26.000001907348633,14.610706329345703
2014-06-26 21:00:00,2033_-3700,1,13.000000953674316,10.315567016601562
2014-06-26 21:00:00,2033_-3699,1,20.000001907348633,11.843536376953125
2014-06-26 21:00:00,2034_-3698,1,4.0,5.921927452087402
2014-06-26 21:00:00,2034_-3709,1,9.0,3.301650047302246
2014-06-26 21:00:00,2040_-3698,1,3.0,6.679574966430664
2014-06-26 21:00:00,2039_-3700,1,4.0,5.225901126861572
2014-06-26 21:00:00,2037_-3698,1,9.0,6.43251371383667
2014-06-26 21:00:00,2035_-3697,1,3.0,6.0757293701171875
2014-06-26 21:00:00,2033_-3698,1,5.0,4.222164154052734
2014-06-26 21:00:00,2034_-3697,1,2.0,3.2459864616394043
2014-06-26 22:00:00,2037_-3700,1,281.9999694824219,243.447265625
2014-06-26 22:00:00,2036_-3700,1,298.00006103515625,243.35951232910156
2014-06-26 22:00:00,2038_-3699,1,90.0,100.01544952392578
2014-06-26 22:00:00,2037_-3699,1,120.9999771118164,131.70204162597656
2014-06-26 22:00:00,2036_-3701,1,213.99996948242188,153.9308319091797
2014-06-26 22:00:00,2035_-3701,1,94.0,86.50933837890625
2014-06-26 22:00:00,2038_-3700,1,99.99999237060547,100.14958953857422
2014-06-26 22:00:00,2037_-3701,1,124.00000762939453,119.76996612548828
2014-06-26 22:00:00,2038_-3698,1,24.999998092651367,18.85596466064453
2014-06-26 22:00:00,2035_-3700,1,33.0,40.50495910644531
2014-06-26 22:00:00,2039_-3699,1,11.0,12.99172592163086
2014-06-26 22:00:00,2038_-3694,1,39.0,34.405574798583984
2014-06-26 22:00:00,2032_-3690,1,37.999996185302734,30.582429885864258
2014-06-26 22:00:00,2034_-3700,1,21.000001907348633,19.13265609741211
2014-06-26 22:00:00,2039_-3698,1,8.0,8.821707725524902
2014-06-26 22:00:00,2035_-3698,1,13.000000953674316,14.171154022216797
